"Y","X"
-3.35047769606153,-1.02241298928857
-4.4159516043988,-3.64940147660673
0.524494674536179,1.67747214622796
1.68054534911299,1.26152317225933
-1.58130451677299,-2.00115421414375
-1.81052779730464,-1.59956133551896
-1.52346407472245,0.678933007642627
1.261982285754,-1.3322628531605
-0.629308843602391,0.976095709949732
2.05266094526715,0.366628434509039
4.11150786409229,3.03836584091187
-4.68034143531074,1.6549979262054
5.05267705886161,1.85578075610101
1.53930014277999,3.45307542383671
4.23101913763612,-0.359035244211555
0.135163704893137,0.72255783341825
5.25457890981549,2.56348875910044
-0.366845463022187,-2.20705215632915
2.20294972987775,-0.706665365025401
0.861389225017038,-3.69111551344395
2.135367655005,1.60569236241281
6.19320675322086,3.65469969250262
-0.534272171110385,-2.29318398423493
0.879034702920631,1.28849200159311
4.35849576799113,3.38655105605721
-0.447428843572061,2.36575809121132
-2.99086160723114,-3.43029956519604
-2.71731511805697,-0.88473785854876
-1.56858596801259,-0.748390270397067
2.2400020559906,1.27484062500298
2.92570414696945,-0.613222826272249
-1.8281849482238,-1.43212443031371
-5.81187442219139,-2.41815413348377
-2.33893288843617,-2.69463924504817
-0.641820883220816,0.186488600447774
0.374041449307865,3.30782921612263
0.425481026322307,-2.34581824764609
3.4450529598562,2.51426412910223
-3.72532561114765,-3.83866241388023
4.98624876839421,3.39843530766666
2.69371844018214,-0.520306032150984
0.44030976278614,-0.463562522083521
-0.11443700956341,2.08551564253867
-2.83468407040723,-1.33630959689617
1.04496665331707,-0.845142785459757
-1.45310135462408,-2.1336457375437
-8.33885349448884,-3.42713873647153
5.35452673892181,3.30706788599491
5.26936476734148,2.17354858480394
-2.75750967248702,-3.13970688171685
-5.8443484859849,-3.36630199477077
0.764878115477564,-0.52888442017138
1.07739238934833,1.43819397501647
3.18429069611282,1.87484992481768
-4.74568191956368,-0.379913007840514
2.20764355000579,2.27028572559357
-0.711494334640083,1.43868429586291
-0.193199840910355,0.149629209190607
-2.5455232775058,1.52644603326917
2.41189298289669,0.706205202266574
-0.0461904075541049,2.51671734452248
1.73298822849854,2.48035956732929
1.99638750143942,0.879487218335271
0.797387075053554,3.94727714732289
5.12059482348736,2.74592434242368
